global step: 100, training ppl: 3880.885641, valid ppl: 1146.142794, test ppl: 1079.043415, learning rate: 0.0030000
global step: 127100, training ppl: 45.347704, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.884365, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 127200, training ppl: 45.613111, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.741689, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 127400, training ppl: 52.084929, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 213.830515, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 127500, training ppl: 46.750761, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.422381, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 127600, training ppl: 46.979946, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 207.259060, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 127700, training ppl: 46.034733, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 207.582297, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 127900, training ppl: 45.478308, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.319717, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128000, training ppl: 45.754859, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.475430, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128100, training ppl: 46.197012, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 208.387692, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128200, training ppl: 46.644984, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.352794, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128300, training ppl: 47.942145, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.309010, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128400, training ppl: 46.844098, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.481529, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128500, training ppl: 46.720057, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.346801, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128600, training ppl: 44.946299, valid ppl: 81.409054, test ppl: 75.623807, update_loss: 209.003711, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 128700, training ppl: 45.428795, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.911875, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 129600, training ppl: 45.429145, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.027559, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 129700, training ppl: 45.645514, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.448791, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 129800, training ppl: 46.419525, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.433461, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 129900, training ppl: 51.236308, valid ppl: 81.409056, test ppl: 75.623804, update_loss: 209.914573, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 130900, training ppl: 46.763622, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 210.194280, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131000, training ppl: 46.101756, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.543020, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131100, training ppl: 44.693122, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.410823, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131200, training ppl: 45.212317, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.447201, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131300, training ppl: 45.456016, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.405143, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131400, training ppl: 45.925855, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.468269, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131500, training ppl: 46.377257, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 209.305996, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131600, training ppl: 49.032325, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 205.701743, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131700, training ppl: 46.816438, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 207.730504, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131800, training ppl: 46.690473, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 207.425129, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 131900, training ppl: 44.710495, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 207.912343, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 132000, training ppl: 45.169247, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.569519, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 132100, training ppl: 45.315353, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.905764, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 132200, training ppl: 45.639585, valid ppl: 81.409053, test ppl: 75.623806, update_loss: 209.152946, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 132300, training ppl: 46.257869, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.009370, learning rate: 0.0000000, update learning rate: 0.0000000
